"id","order_id","user_id","product_id","created_at","status","quantity","sale_price","discount","returned","notes"
"51","26","23","82","2025-08-15 11:49:05.000000Z","complete","1","13.01",,"false","Bulk buyer. Asked about a ""net 30"" account — routed to sales."
"52","27","18","51","2026-05-10 04:22:46.000000Z","shipped","4","124.12",,"false",
"53","27","18","157","2026-05-10 04:22:46.000000Z","processing","1","4.89","0.30","false",
"54","28","196","116","2025-04-25 17:30:37.000000Z","processing","3","75.78",,"false",
"55","28","196","31","2025-04-25 17:30:37.000000Z","complete","2","23.42",,"false",
"56","29","22","82","2026-01-02 04:03:17.000000Z","complete","2","27.76","7.40","false","Return window extended to 60 days as a goodwill gesture.
Approved by ops."
"57","29","22","159","2026-01-02 04:03:17.000000Z","complete","5","269.25","79.95","false","Customer wrote: ""please gift-wrap this one"".
Leave it at the side door."
"58","29","22","188","2026-01-02 04:03:17.000000Z","complete","3","194.46","44.08","false",
"59","29","22","188","2026-01-02 04:03:17.000000Z","shipped","1","61.49",,"false",
"60","30","146","27","2025-01-22 20:39:53.000000Z","returned","3","38.64",,"false",
"61","31","342","172","2025-09-03 04:18:07.000000Z","shipped","3","50.97",,"false",
"62","31","342","114","2025-09-03 04:18:07.000000Z","complete","2","37.40","6.92","false",
"63","31","342","148","2025-09-03 04:18:07.000000Z","complete","1","13.12","5.33","false","Customer wrote: ""please gift-wrap this one"".
Leave it at the side door."
"64","31","342","78","2025-09-03 04:18:07.000000Z","complete","1","16.27",,"false","Gift order.
Card reads: “Happy birthday, Zoë!”
No invoice in the box, please."
"65","31","342","131","2025-09-03 04:18:07.000000Z","complete","6","289.08",,"false",
"66","31","342","52","2025-09-03 04:18:07.000000Z","processing","1","21.68",,"false",
"67","32","72","105","2026-05-06 15:56:14.000000Z","complete","2","48.82",,"false",
"68","32","72","46","2026-05-06 15:56:14.000000Z","complete","2","28.54",,"false",
"69","32","72","80","2026-05-06 15:56:14.000000Z","shipped","1","68.31","7.47","false",
"70","33","68","82","2025-10-07 07:56:24.000000Z","complete","1","13.96","0.89","false",
"71","33","68","174","2025-10-07 07:56:24.000000Z","complete","1","67.81",,"false",
"72","33","68","126","2025-10-07 07:56:24.000000Z","complete","1","19.05",,"false",
"73","33","68","130","2025-10-07 07:56:24.000000Z","complete","4","387.48",,"false",
"74","33","68","57","2025-10-07 07:56:24.000000Z","shipped","1","94.25",,,
"75","33","68","87","2025-10-07 07:56:24.000000Z","complete","1","83.51",,"false",
"76","33","68","95","2025-10-07 07:56:24.000000Z","shipped","2","41.40",,"false",
"77","34","2","157","2025-11-28 23:54:57.000000Z","complete","4","18.64",,"false",
"78","34","2","38","2025-11-28 23:54:57.000000Z","complete","1","47.51",,"false",
"79","34","2","11","2025-11-28 23:54:57.000000Z","shipped","1","58.06",,"false",
"80","34","2","102","2025-11-28 23:54:57.000000Z","complete","3","121.02",,"false",
"81","35","32","163","2026-03-27 06:44:05.000000Z","complete","2","65.94",,"false",
"82","35","32","147","2026-03-27 06:44:05.000000Z","complete","2","80.06",,"false",
"83","35","32","163","2026-03-27 06:44:05.000000Z","complete","1","36.39",,"false",
"84","35","32","79","2026-03-27 06:44:05.000000Z","complete","4","346.72","28.46","false","Second attempt — first parcel was returned to sender.
Re-shipped 2 days later."
"85","35","32","46","2026-03-27 06:44:05.000000Z","returned","2","25.94","0.88","false",
"86","35","32","132","2026-03-27 06:44:05.000000Z","complete","4","67.72",,"false",
"87","36","235","8","2026-05-05 22:46:10.000000Z","shipped","6","648.60",,"false",
"88","36","235","180","2026-05-05 22:46:10.000000Z","complete","3","68.40",,"false",
"89","36","235","143","2026-05-05 22:46:10.000000Z","complete","1","25.39",,"false",
"90","37","62","101","2024-11-26 20:04:27.000000Z","processing","3","32.10",,"false",
"91","38","14","40","2024-11-19 11:13:52.000000Z","shipped","2","55.68","9.51",,
"92","38","14","51","2024-11-19 11:13:52.000000Z","returned","1","30.82","6.07","false",
"93","39","7","200","2025-08-11 11:53:15.000000Z","complete","1","25.87",,"false",
"94","39","7","3","2025-08-11 11:53:15.000000Z","complete","1","31.83","10.63","false",
"95","39","7","2","2025-08-11 11:53:15.000000Z","shipped","5","1412.35",,"false",
"96","40","6","70","2026-06-27 08:29:27.000000Z","complete","3","28.98","0.83","false",
"97","40","6","46","2026-06-27 08:29:27.000000Z","complete","3","37.50","15.50","false",
"98","41","209","136","2025-06-23 10:15:48.000000Z","complete","3","103.29","36.51","false",
"99","41","209","9","2025-06-23 10:15:48.000000Z","complete","2","21.78","9.14","false",
"100","41","209","158","2025-06-23 10:15:48.000000Z","processing","4","131.00",,"false",
"101","42","180","157","2025-02-16 11:11:01.000000Z","cancelled","1","4.43",,"false",
"102","43","900001","46","2025-07-31 03:30:00.000000Z","shipped","1","13.36",,"false",
"103","43","900001","116","2025-07-31 03:30:00.000000Z","complete","2","48.70","2.70","false",
"104","43","900001","135","2025-07-31 03:30:00.000000Z","processing","3","61.92","7.23","false",
"105","43","900001","170","2025-07-31 03:30:00.000000Z","shipped","4","325.40",,"false",
"106","44","119","147","2024-08-22 07:44:58.000000Z","processing","7","308.21","21.27","false",
"107","45","13","193","2024-11-09 21:01:16.000000Z","complete","3","142.59","41.67","false",
"108","45","13","24","2024-11-09 21:01:16.000000Z","returned","1","65.48",,"true",
"109","45","13","123","2024-11-09 21:01:16.000000Z","complete","1","24.25",,"false",
"110","45","13","155","2024-11-09 21:01:16.000000Z","shipped","1","94.54","9.15","false",
"111","45","13","47","2024-11-09 21:01:16.000000Z","processing","2","246.58",,"false",
"112","45","13","44","2024-11-09 21:01:16.000000Z","cancelled","2","164.26","5.79","false",
"113","46","119","19","2024-10-24 23:29:37.000000Z","cancelled","1","43.06",,"false",
"114","47","3","198","2024-07-24 01:18:56.000000Z","complete","2","11.48",,"false",
"115","48","425","174","2025-12-03 17:34:33.000000Z","shipped","3","224.04",,"false",
"116","48","425","25","2025-12-03 17:34:33.000000Z","complete","1","36.74","16.05","false",
"117","48","425","50","2025-12-03 17:34:33.000000Z","shipped","2","64.14",,"false",
"118","48","425","92","2025-12-03 17:34:33.000000Z","complete","1","39.79",,"false",
"119","49","3","179","2025-02-11 05:44:55.000000Z","complete","2","90.52","15.04","false",
"120","49","3","166","2025-02-11 05:44:55.000000Z","cancelled","3","249.21","78.61","false",
"121","49","3","176","2025-02-11 05:44:55.000000Z","processing","1","23.25",,"false",
"122","49","3","166","2025-02-11 05:44:55.000000Z","complete","3","259.26",,"false",
"123","50","85","126","2024-11-05 15:41:35.000000Z","complete","2","41.96","18.58","false",
"124","50","85","59","2024-11-05 15:41:35.000000Z","complete","1","76.78",,"true",
"125","50","85","121","2024-11-05 15:41:35.000000Z","complete","4","71.04",,"false",
"126","51","1","99","2025-07-11 14:54:55.000000Z","complete","3","72.87","0.75","false",
"127","51","1","191","2025-07-11 14:54:55.000000Z","cancelled","2","251.48","94.09","false",
"128","51","1","90","2025-07-11 14:54:55.000000Z","complete","1","42.88",,"false","Customer wrote: ""please gift-wrap this one"".
Leave it at the side door."
"129","51","1","152","2025-07-11 14:54:55.000000Z","complete","1","49.62",,"false","Customer wrote: ""please gift-wrap this one"".
Leave it at the side door."
"130","51","1","35","2025-07-11 14:54:55.000000Z","shipped","1","42.03",,"false",
"131","51","1","137","2025-07-11 14:54:55.000000Z","complete","1","39.53",,"true",
"132","51","1","91","2025-07-11 14:54:55.000000Z","complete","2","62.86","0.13","false",
"133","52","301","88","2025-02-09 21:05:35.000000Z","complete","5","225.20",,"false","重要: 客户要求发票开具公司抬头。
Invoice must be issued to the company."
"134","53","15","151","2025-04-10 16:51:19.000000Z","complete","1","27.68","3.22","false",
"135","53","15","97","2025-04-10 16:51:19.000000Z","shipped","3","24.03",,"false",
"136","53","15","12","2025-04-10 16:51:19.000000Z","shipped","2","8.54","0.34","false",
"137","53","15","78","2025-04-10 16:51:19.000000Z","complete","2","36.98",,"false",
"138","54","424","193","2025-02-01 19:46:00.000000Z","processing","4","188.52",,"false",
"139","55","2","190","2024-07-04 19:13:39.000000Z","cancelled","1","88.85",,"false",
"140","55","2","123","2024-07-04 19:13:39.000000Z","processing","2","46.94",,"false","Bulk buyer. Asked about a ""net 30"" account — routed to sales."
"141","56","330","128","2025-11-15 15:32:14.000000Z","returned","1","54.04",,"false",
"142","56","330","53","2025-11-15 15:32:14.000000Z","cancelled","1","40.05",,"false",
"143","57","207","157","2024-09-27 09:50:49.000000Z","processing","2","8.56","2.94","false",
"144","58","31","120","2024-12-02 08:05:25.000000Z","complete","1","13.25","2.79","false",
"145","58","31","8","2024-12-02 08:05:25.000000Z","complete","1","119.37",,"false",
"146","59","21","190","2024-11-16 08:19:18.000000Z","shipped","1","92.86",,"false",
"147","59","21","171","2024-11-16 08:19:18.000000Z","processing","1","40.95",,"false",
"148","59","21","17","2024-11-16 08:19:18.000000Z","processing","1","23.69","9.24","false","Second attempt — first parcel was returned to sender.
Re-shipped 2 days later."
"149","59","21","84","2024-11-16 08:19:18.000000Z","shipped","1","18.95","2.23","false",
"150","60","61","149","2025-02-16 08:36:28.000000Z","processing","1","20.26","4.20","false",
"151","61","336","148","2024-11-01 06:55:30.000000Z","shipped","2","28.28",,"false",
"152","61","336","34","2024-11-01 06:55:30.000000Z","shipped","2","50.78",,"false",
"153","61","336","9","2024-11-01 06:55:30.000000Z","complete","6","67.26",,"false",
"154","61","336","197","2024-11-01 06:55:30.000000Z","complete","5","245.65",,"false",
"155","61","336","179","2024-11-01 06:55:30.000000Z","complete","4","201.60","74.33","false",
"156","61","336","148","2024-11-01 06:55:30.000000Z","complete","2","30.10",,"false",
"157","62","366","132","2025-03-03 07:27:25.000000Z","shipped","1","16.73",,"false",
"158","62","366","138","2025-03-03 07:27:25.000000Z","complete","1","81.81",,"false","Return window extended to 60 days as a goodwill gesture.
Approved by ops."
"159","63","16","92","2024-12-14 13:38:03.000000Z","cancelled","6","258.48",,"false",
"160","64","59","137","2024-08-20 06:29:02.000000Z","complete","6","230.58",,"false","Gift order.
Card reads: “Happy birthday, Zoë!”
No invoice in the box, please."
"161","64","59","61","2024-08-20 06:29:02.000000Z","shipped","2","56.36","20.61","false",
"162","64","59","17","2024-08-20 06:29:02.000000Z","complete","2","42.26",,"false","Address had a typo (apt 4B vs 4D).
Corrected by the courier on the second try."
"163","65","28","63","2026-03-22 08:22:02.000000Z","processing","1","157.18","49.69","false","Support ticket #4821: ""arrived scuffed"", refund of one unit approved."
"164","66","9","59","2025-01-24 17:01:05.000000Z","complete","1","77.05",,"false",
"165","67","201","61","2024-09-15 07:52:27.000000Z","shipped","2","60.30",,"false",
"166","67","201","95","2024-09-15 07:52:27.000000Z","shipped","1","19.35","2.23","false",
"167","67","201","27","2024-09-15 07:52:27.000000Z","shipped","2","25.66",,"false",
"168","68","57","82","2025-07-18 02:33:26.000000Z","shipped","3","35.61",,,
"169","69","25","93","2024-10-06 00:24:19.000000Z","processing","3","360.57",,"false",
"170","70","369","38","2025-12-28 18:21:48.000000Z","processing","4","192.92",,"true",
"171","70","369","91","2025-12-28 18:21:48.000000Z","complete","1","32.53",,"false",
"172","70","369","135","2025-12-28 18:21:48.000000Z","cancelled","1","20.95","1.79","false",
"173","71","272","83","2024-08-20 22:45:34.000000Z","complete","2","22.50",,"false","Support ticket #4821: ""arrived scuffed"", refund of one unit approved."
"174","72","292","1","2025-06-03 16:22:52.000000Z","complete","2","85.14",,"false",
"175","72","292","141","2025-06-03 16:22:52.000000Z","complete","8","67.76",,"false",
"176","72","292","116","2025-06-03 16:22:52.000000Z","complete","1","26.46",,"false",
"177","72","292","84","2025-06-03 16:22:52.000000Z","complete","1","19.06",,"false",
"178","73","2","5","2026-05-18 01:27:15.000000Z","processing","1","86.20",,"false",
"179","73","2","18","2026-05-18 01:27:15.000000Z","shipped","2","33.30",,"false",
"180","73","2","16","2026-05-18 01:27:15.000000Z","returned","1","73.17",,"false",
"181","73","2","171","2026-05-18 01:27:15.000000Z","complete","1","43.23",,"false",
"182","74","415","62","2024-10-31 13:31:13.000000Z","shipped","1","10.22",,"false",
"183","75","157","86","2024-11-22 06:30:03.000000Z","complete","1","70.28","24.78","false",
"184","75","157","140","2024-11-22 06:30:03.000000Z","complete","2","36.46",,"false",
"185","76","120","132","2025-09-19 07:41:56.000000Z","complete","1","17.59",,"false",
"186","77","1","13","2026-06-15 22:06:50.000000Z","shipped","4","115.96",,"false",
"187","77","1","186","2026-06-15 22:06:50.000000Z","processing","2","265.14",,"false",
"188","77","1","54","2026-06-15 22:06:50.000000Z","complete","1","47.49",,"false",
"189","78","398","154","2025-04-04 19:47:07.000000Z","complete","1","8.10",,"false",
"190","79","141","167","2025-10-24 17:38:54.000000Z","complete","1","67.65","7.62","true",
"191","79","141","108","2025-10-24 17:38:54.000000Z","complete","1","39.59",,"false","Customer asked to ""hold until Friday"" — warehouse honored the request."
"192","79","141","33","2025-10-24 17:38:54.000000Z","shipped","2","173.70",,"false",
"193","79","141","110","2025-10-24 17:38:54.000000Z","complete","5","204.80",,"false",
"194","79","141","49","2025-10-24 17:38:54.000000Z","processing","1","35.99",,"false",
"195","79","141","170","2025-10-24 17:38:54.000000Z","returned","1","78.80",,"false",
"196","80","334","151","2024-10-26 12:01:17.000000Z","complete","4","121.68","50.43","false",
"197","81","206","165","2025-10-18 13:52:31.000000Z","cancelled","2","29.28",,"false",
"198","81","206","166","2025-10-18 13:52:31.000000Z","processing","1","83.84",,"false",
"199","81","206","36","2025-10-18 13:52:31.000000Z","complete","2","16.52",,"false",
"200","82","310","7","2024-12-18 21:58:54.000000Z","processing","1","18.17",,"false",
"201","83","232","126","2025-09-29 15:51:34.000000Z","complete","1","18.88","0.97","false",
"202","84","420","123","2024-09-10 13:53:44.000000Z","shipped","6","132.96",,"false",
"203","84","420","174","2024-09-10 13:53:44.000000Z","shipped","2","130.80",,"false",
"204","85","25","128","2025-07-21 02:19:45.000000Z","cancelled","1","56.31","23.44","false",
"205","85","25","161","2025-07-21 02:19:45.000000Z","processing","6","143.52",,"false",
"206","86","21","70","2024-12-11 23:54:53.000000Z","processing","1","11.30","2.49","false",
"207","86","21","25","2024-12-11 23:54:53.000000Z","complete","1","35.62",,,"Gift order.
Card reads: “Happy birthday, Zoë!”
No invoice in the box, please."
"208","86","21","8","2024-12-11 23:54:53.000000Z","returned","6","639.06",,"false","Return window extended to 60 days as a goodwill gesture.
Approved by ops."
"209","86","21","88","2024-12-11 23:54:53.000000Z","shipped","2","86.26",,"false",
"210","86","21","1","2024-12-11 23:54:53.000000Z","processing","3","132.48",,"false",
"211","86","21","104","2024-12-11 23:54:53.000000Z","processing","1","38.76","5.07","false",
"212","86","21","81","2024-12-11 23:54:53.000000Z","complete","1","63.80",,"false",
"213","86","21","52","2024-12-11 23:54:53.000000Z","complete","6","137.52","56.67","false",
"214","87","246","119","2025-11-12 19:24:27.000000Z","processing","1","62.60",,"false",
"215","88","119","136","2025-12-16 08:45:13.000000Z","cancelled","4","136.92",,"false",
"216","89","172","8","2026-03-04 06:00:09.000000Z","processing","3","319.71","2.53","false",
"217","90","243","96","2026-06-25 23:13:39.000000Z","complete","1","66.93","23.91","false",
"218","90","243","188","2026-06-25 23:13:39.000000Z","complete","4","271.40","56.10","true",
"219","91","143","60","2025-05-30 22:56:56.000000Z","shipped","5","81.40","9.68","false",
"220","91","143","157","2025-05-30 22:56:56.000000Z","complete","4","19.48",,"false",
"221","91","143","68","2025-05-30 22:56:56.000000Z","cancelled","1","42.57","7.84","false",
"222","91","143","55","2025-05-30 22:56:56.000000Z","shipped","2","81.24","30.10","false",
"223","91","143","172","2025-05-30 22:56:56.000000Z","complete","1","16.58",,"false",
"224","92","303","72","2025-11-06 10:05:11.000000Z","complete","1","9.03","3.86","false",
"225","92","303","174","2025-11-06 10:05:11.000000Z","cancelled","5","370.60",,"false",
"226","92","303","131","2025-11-06 10:05:11.000000Z","shipped","7","341.04","102.39","false","Customer wrote: ""please gift-wrap this one"".
Leave it at the side door."
"227","92","303","163","2025-11-06 10:05:11.000000Z","complete","1","33.38","1.86","false",
"228","92","303","163","2025-11-06 10:05:11.000000Z","complete","2","73.54","24.74","false",
"229","92","303","183","2025-11-06 10:05:11.000000Z","complete","6","240.96",,"false",
"230","93","49","111","2024-07-16 05:33:10.000000Z","complete","2","35.44",,"false",
"231","93","49","191","2024-07-16 05:33:10.000000Z","shipped","1","118.49","46.25","false","Support ticket #4821: ""arrived scuffed"", refund of one unit approved."
"232","93","49","12","2024-07-16 05:33:10.000000Z","complete","1","4.96",,,
"233","93","49","99","2024-07-16 05:33:10.000000Z","complete","2","55.34","12.43","false",
"234","93","49","80","2024-07-16 05:33:10.000000Z","complete","5","326.80","125.30","false",
"235","94","363","20","2026-04-19 19:08:51.000000Z","complete","1","38.54",,"false",
"236","95","7","175","2025-10-01 15:00:31.000000Z","shipped","1","36.17",,,
"237","95","7","161","2025-10-01 15:00:31.000000Z","shipped","3","77.70",,"false",
"238","96","193","150","2025-05-02 21:36:07.000000Z","complete","3","135.51",,"false",
"239","96","193","127","2025-05-02 21:36:07.000000Z","complete","5","303.40",,"false",
"240","96","193","121","2025-05-02 21:36:07.000000Z","processing","4","75.40","4.20","false",
"241","96","193","77","2025-05-02 21:36:07.000000Z","cancelled","2","19.10",,"false","Gift order.
Card reads: “Happy birthday, Zoë!”
No invoice in the box, please."
"242","97","391","137","2025-05-11 13:05:16.000000Z","complete","5","180.95",,"false",
"243","98","31","196","2025-12-21 13:14:39.000000Z","complete","2","389.78",,"false",
"244","98","31","51","2025-12-21 13:14:39.000000Z","cancelled","2","63.96","3.50","false",
"245","98","31","68","2025-12-21 13:14:39.000000Z","complete","1","39.91",,"true",
"246","99","51","22","2026-02-19 03:26:04.000000Z","returned","1","57.47","2.92","false",
"247","100","45","182","2026-01-25 14:28:28.000000Z","processing","1","19.65",,"false",
"248","101","152","107","2025-07-09 08:42:36.000000Z","complete","4","75.28",,"false",
"249","101","152","119","2025-07-09 08:42:36.000000Z","complete","1","58.61",,"false",
"250","101","152","54","2025-07-09 08:42:36.000000Z","returned","1","51.83",,"false",
"251","101","152","8","2025-07-09 08:42:36.000000Z","complete","8","836.08",,"false","Gift order.
Card reads: “Happy birthday, Zoë!”
No invoice in the box, please."
"252","101","152","161","2025-07-09 08:42:36.000000Z","shipped","3","80.85","6.33","false",
"253","102","81","173","2025-03-23 04:55:52.000000Z","complete","3","491.46","141.97","false",
"254","103","7","69","2026-05-20 18:45:03.000000Z","shipped","3","248.88",,"false",
"255","103","7","153","2026-05-20 18:45:03.000000Z","processing","1","43.34","3.01","false",
"256","103","7","115","2026-05-20 18:45:03.000000Z","shipped","1","24.97",,"false","Gift order.
Card reads: “Happy birthday, Zoë!”
No invoice in the box, please."
"257","103","7","129","2026-05-20 18:45:03.000000Z","complete","3","74.10",,"false",
"258","103","7","35","2026-05-20 18:45:03.000000Z","shipped","4","152.32","16.42","false",
"259","103","7","123","2026-05-20 18:45:03.000000Z","shipped","1","25.04","1.78","false",
"260","103","7","33","2026-05-20 18:45:03.000000Z","complete","1","92.79",,"false",
"261","104","392","44","2025-10-13 08:17:56.000000Z","processing","1","90.14","40.18","false",
"262","105","21","72","2025-08-05 05:06:07.000000Z","shipped","2","18.02",,"false",
"263","106","136","43","2025-09-18 23:03:12.000000Z","complete","1","40.92",,"false",
"264","107","169","182","2025-10-11 23:06:30.000000Z","returned","1","20.61","1.36",,
"265","108","2","6","2025-11-29 11:52:09.000000Z","complete","1","64.34",,"false",
"266","108","2","181","2025-11-29 11:52:09.000000Z","complete","2","115.04",,"false",
"267","109","6","31","2025-08-13 07:05:29.000000Z","complete","2","21.98",,"false",
"268","110","471","175","2026-03-26 03:53:00.000000Z","complete","1","34.83",,"false",
"269","110","471","68","2026-03-26 03:53:00.000000Z","complete","1","42.75",,"false",
"270","110","471","185","2026-03-26 03:53:00.000000Z","complete","1","14.20",,"true",
"271","111","212","109","2026-03-14 15:02:28.000000Z","processing","2","402.58",,"false",
"272","111","212","98","2026-03-14 15:02:28.000000Z","shipped","1","25.34","6.09","false",
"273","111","212","27","2026-03-14 15:02:28.000000Z","complete","5","61.15",,"false",
"274","111","212","87","2026-03-14 15:02:28.000000Z","shipped","1","97.35","18.47","false","Bulk buyer. Asked about a ""net 30"" account — routed to sales."
"275","111","212","112","2026-03-14 15:02:28.000000Z","shipped","3","90.87",,"false",
"276","112","2","197","2025-05-17 14:39:33.000000Z","complete","1","45.76","8.62","false",
"277","112","2","53","2025-05-17 14:39:33.000000Z","returned","2","70.54",,"false",
"278","113","308","17","2024-11-05 14:51:10.000000Z","complete","2","49.10",,"false",
"279","114","123","51","2025-09-01 18:25:33.000000Z","complete","1","29.85","4.51","false",
"280","114","123","49","2025-09-01 18:25:33.000000Z","complete","1","37.00",,"false",
"281","115","4","190","2025-10-04 11:17:55.000000Z","complete","1","95.04",,"false",
"282","115","4","31","2025-10-04 11:17:55.000000Z","complete","2","22.00",,"false",
"283","115","4","199","2025-10-04 11:17:55.000000Z","complete","5","375.40","121.80","false",
"284","115","4","23","2025-10-04 11:17:55.000000Z","shipped","2","18.14",,"false",
"285","116","223","163","2025-07-20 16:23:58.000000Z","cancelled","3","108.60","1.63","false",
"286","116","223","83","2025-07-20 16:23:58.000000Z","processing","1","11.21",,"false",
"287","116","223","11","2025-07-20 16:23:58.000000Z","shipped","2","106.42",,"false",
"288","117","118","123","2026-04-08 15:43:43.000000Z","shipped","3","73.95","14.70","false",
"289","118","21","146","2024-09-14 19:05:40.000000Z","shipped","1","65.58",,"false",
"290","118","21","168","2024-09-14 19:05:40.000000Z","complete","1","31.08",,"false",
"291","119","380","36","2025-01-07 17:50:45.000000Z","complete","1","7.88",,"false",
"292","119","380","124","2025-01-07 17:50:45.000000Z","complete","1","23.20","2.25","false",
"293","120","41","114","2026-03-18 00:51:45.000000Z","complete","6","128.46",,"false",
"294","121","39","89","2026-05-15 14:51:21.000000Z","shipped","1","19.82",,"false",
"295","122","36","179","2025-05-05 23:24:35.000000Z","complete","1","54.06",,"false",
"296","122","36","85","2025-05-05 23:24:35.000000Z","complete","1","44.79",,"false",
"297","122","36","77","2025-05-05 23:24:35.000000Z","complete","1","9.08",,"false",
"298","122","36","106","2025-05-05 23:24:35.000000Z","processing","1","26.24","2.33","false",
"299","122","36","186","2025-05-05 23:24:35.000000Z","complete","1","147.06",,"false",
"300","122","36","174","2025-05-05 23:24:35.000000Z","complete","1","62.42","7.54","false",
"301","122","36","142","2025-05-05 23:24:35.000000Z","complete","1","27.75",,"false",
"302","122","36","17","2025-05-05 23:24:35.000000Z","complete","3","66.54","5.79","false",
"303","123","287","61","2024-11-18 13:26:23.000000Z","processing","2","61.32",,"false",
"304","124","241","4","2025-05-01 12:42:51.000000Z","complete","3","483.30",,"false",
"305","125","404","19","2025-05-28 14:33:32.000000Z","complete","1","42.48","2.20","false",
"306","126","26","167","2025-07-17 13:26:23.000000Z","returned","1","74.20",,"false",
"307","126","26","164","2025-07-17 13:26:23.000000Z","complete","7","99.54",,"false",
"308","127","302","21","2024-12-29 09:38:48.000000Z","shipped","1","24.04","10.32","false","Support ticket #4821: ""arrived scuffed"", refund of one unit approved."
"309","127","302","92","2024-12-29 09:38:48.000000Z","shipped","1","41.95",,"true",
