"id","name","category","brand","cost","price","introduced_on"
"40","Alpenglow Cutting Board","Home Office","Alpenglow","15.34","31.49","2022-01-12"
"41","Halcyon Lamp","Stationery","Halcyon","21.52","34.32","2021-08-23"
"42","Alpenglow Bottle","Fitness","Alpenglow","31.72","56.33","2024-01-31"
"43","Alpenglow Notebook","Outdoor","Alpenglow","20.89","40.81","2025-07-23"
"44","Lumenaut Wrench","Tools","Lumenaut","43.84","85.54","2023-09-23"
"45","Fjordly Cutting Board","Outdoor","Fjordly","14.93","18.08","2022-09-19"
"46","Brightwell Cutting Board","Blankets","Brightwell","7.80","13.94","2026-03-20"
"47","Halcyon Throw","Home Office","Halcyon","93.01","135.80","2025-12-12"
"48","Everlark Kettle",,"Everlark","13.42","33.27","2020-01-28"
"49","Grovewright Cutting Board",,"Grovewright","13.79","35.39","2026-03-31"
"50","Kestrel Headlamp","Blankets","Kestrel","20.10","31.85","2023-08-26"
"51","Cobalt & Co Mug","Kitchen","Cobalt & Co","22.21","31.18","2021-02-25"
"52","Halcyon Cutting Board","Kitchen","Halcyon","15.80","23.20","2024-03-14"
"53","Junipero Duffel","Fitness","Junipero","20.84","38.40","2023-01-13"
"54","Fjordly Mat","Outdoor","Fjordly","20.49","49.55","2025-11-22"
"55","Lumenaut Mug","Accessories","Lumenaut","24.07","45.13","2020-12-09"
"56","Fjordly Stand","Home Office","Fjordly","3.60","4.43","2022-01-22"
"57","Fjordly Stand","Stationery","Fjordly","86.54","104.53","2020-07-16"
"58","Kestrel Stand 🔧","Fitness","Kestrel","18.91","15.50","2020-06-14"
"59","Halcyon Planner","Outdoor","Halcyon","32.64","77.42","2024-01-16"
"60","Kestrel Cable Kit","Home Office","Kestrel","7.51","15.40","2026-03-17"
"61","Junipero Cutting Board","Home Office","Junipero","14.83","29.16","2024-01-28"
"62","Ironbark Bottle","Tools","Ironbark","12.75","10.45","2025-06-24"
"63","Cobalt & Co Cable Kit","Home Office","Cobalt & Co","63.58","158.80","2022-10-07"
"64","Everlark Stand","Fitness","Everlark","13.61","22.19","2025-06-21"
"65","Kestrel Stand","Tools","Kestrel","37.28","88.01","2020-01-18"
"66","Halcyon Leash","Stationery","Halcyon","12.96","31.74","2022-04-14"
"67","Dunemark Planner","Pet Supplies","Dunemark","15.04","27.84","2024-09-22"
"68","Dunemark Mug",,"Dunemark","17.56","42.96","2020-01-20"
"69","Junipero Leash","Accessories","Junipero","55.31","85.81","2021-02-10"
"70","Cobalt & Co Wrench","Outdoor","Cobalt & Co","5.12","10.78","2023-06-08"
"71","Brightwell Headlamp","Fitness","Brightwell","7.87","10.05","2025-06-21"
"72","Junipero Mug","Fitness","Junipero","4.90","9.00","2024-02-03"
"73","Dunemark Stand","Stationery","Dunemark","9.34","13.68","2022-05-30"
"74","Junipero Lamp","Fitness","Junipero","11.49","9.42","2021-02-20"
"75","Grovewright Headlamp","Accessories","Grovewright","6.29","7.27","2024-08-30"
"76","Lumenaut Cutting Board","Accessories","Lumenaut","12.18","19.74","2021-04-20"
"77","Grovewright Throw","Kitchen","Grovewright","4.66","9.34","2024-07-08"
"78","Kestrel Cutting Board Ⅱ","Outdoor","Kestrel","9.84","17.81","2024-10-08"
"79","Kestrel Duffel","Tools","Kestrel","51.95","82.47","2023-05-15"
"80","Cobalt & Co Cable Kit","Accessories","Cobalt & Co","28.58","73.94","2025-05-16"
"81","Lumenaut Bottle","Blankets","Lumenaut","24.30","61.05","2023-09-01"
"82","Ironbark Tote","Kitchen","Ironbark","9.95","13.26","2023-12-29"
"83","Brightwell Throw","Home Office","Brightwell","6.67","11.69","2024-07-15"
"84","Alpenglow Wrench","Kitchen","Alpenglow","8.99","18.80","2021-01-26"
"85","Dunemark Throw",,"Dunemark","20.44","45.25","2024-03-05"
"86","Alpenglow Lamp","Kitchen","Alpenglow","40.49","68.07","2021-08-20"
"87","Everlark Cable Kit","Home Office","Everlark","41.54","92.72","2021-06-16"
"88","Lumenaut Cutting Board","Travel","Lumenaut","33.88","45.06","2021-11-02"
"89","Fjordly Wrench ✨","Accessories","Fjordly","12.14","19.80","2024-08-11"
"90","Alpenglow Throw","Travel","Alpenglow","21.51","47.08","2020-09-10"
"91","Fjordly Lamp","Kitchen","Fjordly","16.59","34.13","2024-11-03"
"92","Cobalt & Co Headlamp","Kitchen","Cobalt & Co","18.16","42.93","2024-07-22"
"93","Kestrel Notebook","Travel","Kestrel","97.30","118.51","2020-05-17"
"94","Brightwell Tote","Kitchen","Brightwell","5.63","7.90","2024-02-14"
"95","Junipero Wrench","Kitchen","Junipero","17.71","21.61","2021-08-15"
"96","Fjordly Duffel","Fitness","Fjordly","52.40","74.86","2026-03-14"
"97","Alpenglow Mat","Pet Supplies","Alpenglow","7.03","8.13","2022-03-14"
"98","Ironbark Notebook","Outdoor","Ironbark","13.03","24.51","2020-06-02"
"99","Fjordly Headlamp","Fitness","Fjordly","14.20","27.21","2021-07-16"
"100","Junipero Stand","Pet Supplies","Junipero","17.86","37.58","2022-06-03"
"101","Halcyon Cable Kit","Pet Supplies","Halcyon","6.38","10.90","2020-07-22"
"102","Junipero Notebook","Home Office","Junipero","33.00","38.10","2024-05-30"
"103","Fjordly Stand",,"Fjordly","34.80","74.02","2023-11-11"
"104","Alpenglow Notebook",,"Alpenglow","30.92","37.99","2026-01-04"
"105","Brightwell Bottle","Accessories","Brightwell","10.99","26.44","2021-08-11"
"106","Fjordly Bottle","Accessories","Fjordly","22.53","26.65","2021-06-08"
"107","Everlark Notebook","Kitchen","Everlark","10.76","20.65","2021-03-29"
"108","Junipero Cable Kit","Accessories","Junipero","16.45","40.26","2021-04-04"
"109","Everlark Cutting Board","Fitness","Everlark","106.18","210.25","2025-08-09"
"110","Kestrel Headlamp","Pet Supplies","Kestrel","22.69","46.11","2021-11-01"
"111","Cobalt & Co Throw","Home Office","Cobalt & Co","8.67","18.54","2021-02-26"
"112","Everlark Bottle 🌿","Travel","Everlark","24.17","32.09","2025-01-26"
"113","Junipero Mug","Tools","Junipero","7.66","16.31","2023-03-01"
"114","Brightwell Mug","Outdoor","Brightwell","8.59","20.84","2020-02-09"
"115","Dunemark Cable Kit","Travel","Dunemark","9.67","24.78","2023-08-06"
"116","Junipero Lamp","Tools","Junipero","15.13","27.12","2021-03-24"
"117","Halcyon Cutting Board",,"Halcyon","42.64","70.34","2022-10-14"
"118","Junipero Wrench","Stationery","Junipero","32.58","73.05","2021-11-23"
"119","Grovewright Kettle","Accessories","Grovewright","31.26","60.56","2022-02-11"
"120","Kestrel Mug","Pet Supplies","Kestrel","9.26","14.10","2021-12-10"
"121","Kestrel Stand","Kitchen","Kestrel","14.07","19.69","2021-01-16"
"122","Lumenaut Bottle","Accessories","Lumenaut","25.89","21.22","2020-03-03"
"123","Brightwell Duffel","Fitness","Brightwell","13.18","23.93","2024-06-05"
"124","Halcyon Planner (限定版)","Travel","Halcyon","17.14","23.94","2020-01-02"
"125","Brightwell Notebook","Home Office","Brightwell","29.40","34.65","2022-02-07"
"126","Cobalt & Co Leash — Édition Spéciale","Blankets","Cobalt & Co","16.26","19.93","2022-05-01"
"127","Dunemark Kettle","Blankets","Dunemark","25.02","62.51","2024-03-15"
"128","Halcyon Mat","Kitchen","Halcyon","69.72","57.17","2023-08-01"
"129","Fjordly Lamp","Tools","Fjordly","18.56","23.31","2021-12-09"
"130","Kestrel Duffel","Stationery","Kestrel","51.14","92.27","2023-12-14"
"131","Dunemark Leash","Kitchen","Dunemark","32.12","48.35","2024-06-26"
"132","Halcyon Leash","Fitness","Halcyon","7.03","17.90","2020-10-07"
"133","Junipero Duffel","Accessories","Junipero","9.24","22.83","2023-08-04"
"134","Lumenaut Stand","Kitchen","Lumenaut","11.30","19.63","2021-12-27"
"135","Cobalt & Co Leash","Stationery","Cobalt & Co","11.12","20.02","2026-04-12"
"136","Ironbark Kettle","Stationery","Ironbark","19.73","33.42","2025-12-15"
"137","Brightwell Throw 🔧","Home Office","Brightwell","33.48","40.34","2020-07-24"
"138","Grovewright Stand",,"Grovewright","54.13","85.23","2025-07-02"
"139","Everlark Cable Kit","Kitchen","Everlark","26.61","35.33","2020-12-05"
"140","Lumenaut Planner","Outdoor","Lumenaut","15.12","19.63","2020-03-14"
"141","Junipero Stand","Kitchen","Junipero","4.43","8.70","2023-02-17"
"142","Lumenaut Headlamp","Pet Supplies","Lumenaut","22.26","28.79","2020-04-23"
"143","Kestrel Headlamp","Kitchen","Kestrel","21.53","27.97","2023-07-05"
"144","Everlark Leash","Travel","Everlark","24.22","44.73","2019-11-03"
"145","Ironbark Mug","Kitchen","Ironbark","102.48","183.57","2024-11-02"
"146","Alpenglow Stand","Accessories","Alpenglow","53.54","72.26","2023-07-03"
"147","Grovewright Mat","Fitness","Grovewright","38.05","44.00","2023-10-11"
"148","Alpenglow Kettle","Kitchen","Alpenglow","10.26","14.67","2021-01-04"
"149","Ironbark Cutting Board Ⅱ","Kitchen","Ironbark","14.37","21.44","2026-03-11"
"150","Lumenaut Cutting Board","Outdoor","Lumenaut","19.67","45.44","2020-09-13"
"151","Ironbark Notebook","Pet Supplies","Ironbark","11.80","29.23","2026-05-02"
"152","Kestrel Duffel","Fitness","Kestrel","30.73","53.43","2024-04-15"
"153","Cobalt & Co Throw","Pet Supplies","Cobalt & Co","27.60","47.95","2022-04-30"
"154","Lumenaut Lamp","Pet Supplies","Lumenaut","9.33","7.65","2025-06-24"
"155","Grovewright Kettle","Home Office","Grovewright","51.81","106.68","2023-01-25"
"156","Ironbark Notebook","Home Office","Ironbark","22.80","32.31","2019-07-10"
"157","Junipero Kettle","Blankets","Junipero","5.77","4.73","2020-09-26"
"158","Halcyon Lamp","Home Office","Halcyon","20.32","36.26","2026-04-14"
"159","Dunemark Duffel","Stationery","Dunemark","26.07","51.33","2022-05-11"
"160","Halcyon Mat","Tools","Halcyon","43.80","59.18","2022-04-26"
"161","Halcyon Notebook","Outdoor","Halcyon","16.39","25.82","2026-01-07"
"162","Kestrel Leash","Fitness","Kestrel","39.29","62.61","2021-12-12"
"163","Fjordly Kettle","Pet Supplies","Fjordly","24.30","37.15","2022-11-07"
"164","Grovewright Bottle","Stationery","Grovewright","7.88","14.33","2021-09-23"
"165","Grovewright Stand ✨","Home Office","Grovewright","7.31","15.33","2024-05-31"
"166","Brightwell Cable Kit","Stationery","Brightwell","49.00","92.54","2024-09-15"
"167","Brightwell Tote","Accessories","Brightwell","51.78","74.67","2021-05-07"
"168","Alpenglow Cutting Board","Accessories","Alpenglow","26.90","34.95","2021-06-13"
"169","Halcyon Notebook 🌿","Accessories","Halcyon","64.83","151.81","2025-05-13"
"170","Fjordly Mug","Blankets","Fjordly","46.64","86.05","2024-12-25"
"171","Kestrel Bottle","Tools","Kestrel","35.26","43.73","2022-05-24"
"172","Ironbark Lamp","Kitchen","Ironbark","10.66","16.25","2020-09-11"
"173","Brightwell Lamp","Fitness","Brightwell","77.37","179.18","2025-01-31"
"174","Brightwell Cable Kit","Kitchen","Brightwell","31.57","70.72","2024-12-18"
"175","Everlark Throw","Home Office","Everlark","15.81","38.26","2020-11-05"
"176","Lumenaut Leash","Home Office","Lumenaut","12.79","25.87","2021-08-15"
"177","Alpenglow Throw","Accessories","Alpenglow","25.60","45.14","2020-03-08"
"178","Cobalt & Co Mug","Pet Supplies","Cobalt & Co","6.03","10.66","2021-01-06"
"179","Alpenglow Tote","Accessories","Alpenglow","35.69","51.08","2019-10-30"
"180","Everlark Tote","Stationery","Everlark","10.33","21.63","2025-03-05"
"181","Lumenaut Duffel","Fitness","Lumenaut","27.88","55.71","2024-08-05"
"182","Ironbark Wrench","Stationery","Ironbark","14.28","19.63","2024-10-30"
"183","Fjordly Tote","Stationery","Fjordly","17.32","42.16","2026-02-09"
"184","Brightwell Notebook","Accessories","Brightwell","11.97","9.81","2021-01-17"
"185","Everlark Kettle (限定版)","Accessories","Everlark","18.71","15.34","2021-11-13"
"186","Grovewright Mat","Travel","Grovewright","87.10","141.57","2025-11-23"
"187","Dunemark Cable Kit","Kitchen","Dunemark","59.67","143.88","2025-02-09"
"188","Ironbark Bottle","Outdoor","Ironbark","27.55","68.31","2025-02-28"
"189","Lumenaut Headlamp","Accessories","Lumenaut","20.72","16.99","2023-09-05"
"190","Cobalt & Co Throw — Édition Spéciale","Fitness","Cobalt & Co","39.77","100.88","2023-04-24"
"191","Dunemark Throw","Kitchen","Dunemark","49.28","119.21","2024-06-22"
"192","Brightwell Planner","Tools","Brightwell","11.33","26.59","2019-12-28"
"193","Ironbark Kettle 🔧","Fitness","Ironbark","19.92","47.74","2025-01-03"
"194","Fjordly Cutting Board","Stationery","Fjordly","5.38","9.17","2022-07-26"
"195","Dunemark Duffel","Pet Supplies","Dunemark","49.02","110.14","2023-06-07"
"196","Cobalt & Co Throw","Accessories","Cobalt & Co","99.36","197.44","2023-10-14"
"197","Alpenglow Cutting Board","Fitness","Alpenglow","22.42","49.18","2020-09-20"
"198","Fjordly Leash","Fitness","Fjordly","4.29","6.04","2019-08-27"
"199","Ironbark Planner","Kitchen","Ironbark","33.34","73.70","2026-06-15"
"200","Cobalt & Co Duffel Ⅱ","Outdoor","Cobalt & Co","10.72","27.21","2023-04-03"
